Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-06-19T11:50:00+02:00,41.66,42.63,55.66,54.77,31.21
2017-06-19T12:00:00+02:00,41.28,42.97,53.86,53.64,31.29
2017-06-19T12:10:00+02:00,40.95,42.82,52.84,52.77,31.08
2017-06-19T12:20:00+02:00,40.59,42.7,52.16,52.09,31.47
2017-06-19T12:30:00+02:00,40.48,42.49,51.57,51.58,31.54
2017-06-19T12:40:00+02:00,40.4,42.15,51.42,51.32,31.71
2017-06-19T12:50:00+02:00,40.4,42.0,51.14,51.21,32.0
2017-06-19T13:00:00+02:00,40.4,41.9,50.61,51.03,32.05
2017-06-19T13:10:00+02:00,40.4,41.88,50.14,50.8,32.83
2017-06-19T13:20:00+02:00,40.44,41.8,49.78,50.61,32.37
2017-06-19T13:30:00+02:00,40.5,41.67,49.48,50.45,32.29
2017-06-19T13:40:00+02:00,40.51,41.6,49.03,50.33,32.8
2017-06-19T13:50:00+02:00,40.66,41.58,48.84,50.12,32.6
2017-06-19T14:00:00+02:00,40.7,41.45,48.58,49.94,33.16
2017-06-19T14:10:00+02:00,40.75,41.4,48.3,49.89,32.98
2017-06-19T14:20:00+02:00,40.8,41.35,48.19,49.68,32.83
2017-06-19T14:30:00+02:00,40.86,41.3,47.99,49.59,32.67
2017-06-19T14:40:00+02:00,41.0,41.27,47.73,49.5,33.13
2017-06-19T14:50:00+02:00,41.0,41.17,47.67,49.3,33.05
2017-06-19T15:00:00+02:00,41.04,41.1,47.44,49.24,33.26
2017-06-19T15:10:00+02:00,41.1,41.1,47.27,49.19,33.13
2017-06-19T15:20:00+02:00,41.19,40.82,51.34,50.68,33.83
2017-06-19T15:30:00+02:00,41.36,40.96,51.2,50.86,33.74
2017-06-19T15:40:00+02:00,41.4,41.04,50.72,50.43,34.14
2017-06-19T15:50:00+02:00,41.46,41.1,50.25,50.11,32.81
2017-06-19T16:00:00+02:00,41.58,41.1,50.13,49.92,32.84
2017-06-19T16:10:00+02:00,41.75,41.17,53.7,51.87,33.38
2017-06-19T16:20:00+02:00,41.99,41.5,52.3,51.37,32.79
2017-06-19T16:30:00+02:00,42.11,41.72,51.53,50.71,33.81
2017-06-19T16:40:00+02:00,42.2,41.82,51.01,50.44,33.45
2017-06-19T16:50:00+02:00,42.45,41.84,55.66,53.6,32.52
2017-06-19T17:00:00+02:00,43.2,42.26,59.85,56.69,32.58
2017-06-19T17:10:00+02:00,44.17,42.98,60.64,56.27,32.34
2017-06-19T17:20:00+02:00,45.25,43.9,60.1,55.64,32.32
2017-06-19T17:30:00+02:00,45.82,44.62,57.08,54.31,31.87
2017-06-19T17:40:00+02:00,46.09,44.97,55.35,53.27,31.61
2017-06-19T17:50:00+02:00,46.35,45.07,54.23,52.69,31.46
2017-06-19T18:00:00+02:00,46.53,45.05,53.45,52.33,31.43
2017-06-19T18:10:00+02:00,46.66,45.0,52.89,52.05,31.33
2017-06-19T18:20:00+02:00,46.77,44.64,56.14,53.91,31.01
2017-06-19T18:30:00+02:00,47.23,44.7,59.8,56.36,30.99
2017-06-19T18:40:00+02:00,48.05,45.32,61.6,57.58,30.78
2017-06-19T18:50:00+02:00,49.03,46.12,63.04,59.14,30.61
2017-06-19T19:00:00+02:00,50.11,47.02,64.05,60.48,30.26
2017-06-19T19:10:00+02:00,51.19,47.89,65.08,61.89,30.13
2017-06-19T19:20:00+02:00,50.48,47.44,65.22,62.38,29.87
2017-06-19T19:30:00+02:00,48.75,46.62,65.54,63.06,29.76
2017-06-19T19:40:00+02:00,47.21,45.92,65.83,63.44,29.79
2017-06-19T19:50:00+02:00,45.93,45.32,66.4,64.2,29.54
2017-06-19T20:00:00+02:00,44.87,44.79,67.4,65.23,29.49
2017-06-19T20:10:00+02:00,43.97,44.36,67.42,65.06,29.3
2017-06-19T20:20:00+02:00,43.2,43.95,67.71,65.52,29.25
2017-06-19T20:30:00+02:00,42.55,43.56,68.05,65.98,29.16
2017-06-19T20:40:00+02:00,41.99,43.17,68.48,66.52,28.98
2017-06-19T20:50:00+02:00,41.47,42.83,68.41,66.45,28.88
2017-06-19T21:00:00+02:00,41.0,42.5,67.92,65.96,28.69
2017-06-19T21:10:00+02:00,40.59,42.17,67.91,66.18,28.54
2017-06-19T21:20:00+02:00,40.55,42.16,67.97,66.35,28.38
2017-06-19T21:30:00+02:00,41.69,42.59,66.79,65.14,28.35
2017-06-19T21:40:00+02:00,43.05,42.92,65.18,63.15,28.17
2017-06-19T21:50:00+02:00,44.33,43.27,64.8,62.95,28.1
2017-06-19T22:00:00+02:00,45.51,43.63,64.43,62.48,27.96
2017-06-19T22:10:00+02:00,46.65,43.96,64.97,63.03,27.84
2017-06-19T22:20:00+02:00,47.73,44.32,65.24,63.04,27.84
2017-06-19T22:30:00+02:00,48.66,44.67,64.74,62.42,27.8
2017-06-19T22:40:00+02:00,49.58,45.04,65.1,62.93,27.8
2017-06-19T22:50:00+02:00,50.46,45.39,65.47,63.06,27.77
2017-06-19T23:00:00+02:00,50.66,45.42,63.98,61.6,27.55
2017-06-19T23:10:00+02:00,48.8,44.79,64.77,62.73,27.48
2017-06-19T23:20:00+02:00,46.88,44.1,66.88,65.26,27.49
2017-06-19T23:30:00+02:00,45.29,43.57,69.02,67.29,27.37
2017-06-19T23:40:00+02:00,44.01,43.08,70.73,68.88,27.31
2017-06-19T23:50:00+02:00,42.97,42.73,71.49,69.63,27.3
2017-06-20T00:00:00+02:00,42.17,42.32,71.12,70.14,27.21
2017-06-20T00:10:00+02:00,41.49,41.97,69.55,68.19,27.0
2017-06-20T00:20:00+02:00,40.89,41.59,68.09,66.48,26.84
2017-06-20T00:30:00+02:00,41.37,41.78,67.29,65.44,26.66
2017-06-20T00:40:00+02:00,42.73,42.14,67.03,65.23,26.37
2017-06-20T00:50:00+02:00,44.09,42.48,66.97,65.15,26.2
2017-06-20T01:00:00+02:00,45.34,42.81,67.19,65.42,26.17
2017-06-20T01:10:00+02:00,46.52,43.18,67.87,66.15,26.14
2017-06-20T01:20:00+02:00,47.59,43.53,67.79,65.79,26.08
2017-06-20T01:30:00+02:00,48.48,43.81,67.16,65.07,26.04
2017-06-20T01:40:00+02:00,49.26,44.06,65.85,63.31,26.35
2017-06-20T01:50:00+02:00,49.95,44.33,63.91,61.32,26.77
2017-06-20T02:00:00+02:00,50.61,44.5,63.38,61.18,26.44
2017-06-20T02:10:00+02:00,50.36,44.37,64.24,62.24,26.23
2017-06-20T02:20:00+02:00,48.27,43.74,65.94,64.17,25.8
2017-06-20T02:30:00+02:00,46.21,42.99,68.39,66.9,26.03
2017-06-20T02:40:00+02:00,44.57,42.52,69.31,67.32,25.85
2017-06-20T02:50:00+02:00,43.22,42.06,68.2,66.12,25.49
2017-06-20T03:00:00+02:00,42.01,41.47,68.01,66.39,24.83
2017-06-20T03:10:00+02:00,40.91,40.86,68.54,67.24,24.47
2017-06-20T03:20:00+02:00,40.04,40.39,67.51,65.89,24.29
2017-06-20T03:30:00+02:00,40.41,40.89,66.42,64.64,24.19
2017-06-20T03:40:00+02:00,41.82,41.78,66.24,64.7,24.22
2017-06-20T03:50:00+02:00,43.34,42.66,66.28,64.8,24.11
2017-06-20T04:00:00+02:00,44.85,43.55,66.63,65.28,24.05
2017-06-20T04:10:00+02:00,46.14,44.06,65.9,64.47,24.41
2017-06-20T04:20:00+02:00,47.01,43.88,64.11,62.67,24.65
2017-06-20T04:30:00+02:00,47.88,43.83,62.78,61.07,24.92
2017-06-20T04:40:00+02:00,48.59,43.82,62.21,60.46,24.83
2017-06-20T04:50:00+02:00,49.26,43.82,61.83,59.96,25.15
2017-06-20T05:00:00+02:00,49.77,43.8,60.63,58.54,25.45
2017-06-20T05:10:00+02:00,48.35,43.18,61.26,58.55,25.48
2017-06-20T05:20:00+02:00,46.11,42.24,61.84,58.97,25.32
2017-06-20T05:30:00+02:00,44.17,41.37,62.04,59.23,25.21
2017-06-20T05:40:00+02:00,42.51,40.62,61.8,58.71,24.7
2017-06-20T05:50:00+02:00,41.22,40.15,60.69,57.82,24.44
2017-06-20T06:00:00+02:00,40.75,41.12,57.45,56.17,24.43
2017-06-20T06:10:00+02:00,40.3,41.36,55.38,54.67,24.49
2017-06-20T06:20:00+02:00,39.78,41.34,53.96,53.64,24.84
2017-06-20T06:30:00+02:00,39.36,41.09,53.01,52.89,25.27
2017-06-20T06:40:00+02:00,39.19,40.68,52.7,52.55,25.65
2017-06-20T06:50:00+02:00,39.1,40.43,52.38,52.33,26.15
2017-06-20T07:00:00+02:00,39.19,40.21,52.12,52.07,26.54
2017-06-20T07:10:00+02:00,39.3,40.08,51.78,51.81,26.96
2017-06-20T07:20:00+02:00,39.36,40.0,51.48,51.59,27.23
2017-06-20T07:30:00+02:00,39.4,39.99,50.88,51.39,27.33
2017-06-20T07:40:00+02:00,39.56,39.9,50.84,51.08,27.86
2017-06-20T07:50:00+02:00,39.65,39.9,50.9,51.0,28.62
2017-06-20T08:00:00+02:00,39.76,39.89,50.9,50.95,29.19
2017-06-20T08:10:00+02:00,39.9,39.9,50.67,50.79,29.73
2017-06-20T08:20:00+02:00,39.98,39.9,50.6,50.65,29.64
2017-06-20T08:30:00+02:00,40.03,39.9,50.42,50.52,29.87
2017-06-20T08:40:00+02:00,40.2,39.9,50.37,50.37,30.48
2017-06-20T08:50:00+02:00,40.25,39.9,50.39,50.31,30.53
2017-06-20T09:00:00+02:00,40.4,39.98,50.32,50.29,30.97
2017-06-20T09:10:00+02:00,40.45,40.0,50.2,50.13,31.48
2017-06-20T09:20:00+02:00,40.5,40.0,50.07,49.98,31.35
2017-06-20T09:30:00+02:00,40.54,40.01,50.06,49.9,31.53
2017-06-20T09:40:00+02:00,40.7,40.02,50.17,49.91,31.66
2017-06-20T09:50:00+02:00,40.77,40.0,50.37,50.08,31.81
2017-06-20T10:00:00+02:00,40.99,39.98,54.93,52.62,32.07
2017-06-20T10:10:00+02:00,41.6,40.46,59.55,56.52,31.89
2017-06-20T10:20:00+02:00,42.34,41.15,58.51,56.26,32.3
2017-06-20T10:30:00+02:00,42.81,41.53,59.93,57.61,31.96
2017-06-20T10:40:00+02:00,43.86,42.37,64.9,63.03,32.05
2017-06-20T10:50:00+02:00,44.97,43.27,64.2,60.52,32.58
2017-06-20T11:00:00+02:00,46.19,44.35,66.3,63.84,32.11
2017-06-20T11:10:00+02:00,47.71,45.63,69.27,67.2,32.11
2017-06-20T11:20:00+02:00,49.13,46.73,71.81,69.57,31.98
2017-06-20T11:30:00+02:00,48.39,46.39,71.99,69.76,32.1
2017-06-20T11:40:00+02:00,47.13,45.94,71.51,69.57,32.1
2017-06-20T11:50:00+02:00,46.08,45.57,68.24,66.33,32.23
2017-06-20T12:00:00+02:00,45.17,45.22,68.28,66.71,32.35
2017-06-20T12:10:00+02:00,44.41,44.92,66.82,64.75,32.38
2017-06-20T12:20:00+02:00,43.78,44.53,68.27,66.94,32.15
2017-06-20T12:30:00+02:00,43.43,44.43,69.75,68.22,32.3
2017-06-20T12:40:00+02:00,43.05,44.34,67.85,65.44,32.42
2017-06-20T12:50:00+02:00,42.67,44.17,64.93,62.13,32.71
2017-06-20T13:00:00+02:00,42.29,43.91,66.15,64.07,32.65
2017-06-20T13:10:00+02:00,42.06,43.75,68.06,66.38,32.55
2017-06-20T13:20:00+02:00,41.89,43.69,68.06,65.94,32.8
2017-06-20T13:30:00+02:00,41.69,43.57,66.88,64.45,32.89
2017-06-20T13:40:00+02:00,41.5,43.39,67.51,65.66,32.82
2017-06-20T13:50:00+02:00,41.43,43.26,69.69,68.73,32.58
2017-06-20T14:00:00+02:00,41.49,43.3,70.47,69.52,32.44
2017-06-20T14:10:00+02:00,41.57,43.41,69.79,68.35,32.45
2017-06-20T14:20:00+02:00,41.57,43.45,68.53,66.77,32.48
2017-06-20T14:30:00+02:00,41.54,43.43,68.4,66.96,32.49
2017-06-20T14:40:00+02:00,41.44,43.4,66.17,64.34,32.62
2017-06-20T14:50:00+02:00,41.34,43.3,65.47,63.63,32.62
2017-06-20T15:00:00+02:00,41.24,43.17,65.7,64.26,32.55
2017-06-20T15:10:00+02:00,41.22,43.14,66.42,64.81,32.42
2017-06-20T15:20:00+02:00,41.17,43.14,65.2,62.9,32.73
2017-06-20T15:30:00+02:00,41.06,43.15,64.62,61.61,32.53
2017-06-20T15:40:00+02:00,40.98,43.03,66.27,64.28,32.07
2017-06-20T15:50:00+02:00,40.9,43.03,65.16,62.13,32.66
2017-06-20T16:00:00+02:00,40.81,42.93,65.03,62.29,32.71
2017-06-20T16:10:00+02:00,40.74,42.89,65.93,64.07,32.6
2017-06-20T16:20:00+02:00,40.74,42.91,66.17,64.22,32.56
2017-06-20T16:30:00+02:00,40.75,42.9,67.39,65.75,32.21
2017-06-20T16:40:00+02:00,40.77,42.96,66.88,64.72,32.16
2017-06-20T16:50:00+02:00,40.74,42.92,67.08,65.2,31.81
2017-06-20T17:00:00+02:00,40.73,42.89,68.13,66.63,31.85
2017-06-20T17:10:00+02:00,40.77,42.9,68.38,66.69,31.85
2017-06-20T17:20:00+02:00,40.77,42.89,67.31,65.77,31.62
2017-06-20T17:30:00+02:00,40.72,42.76,66.47,65.35,31.46
2017-06-20T17:40:00+02:00,40.72,42.74,66.2,64.62,31.39
2017-06-20T17:50:00+02:00,40.65,42.67,65.6,63.8,31.26
2017-06-20T18:00:00+02:00,40.59,42.59,65.26,63.11,31.05
2017-06-20T18:10:00+02:00,40.99,42.81,64.22,61.78,30.94
2017-06-20T18:20:00+02:00,42.3,43.33,63.78,61.49,30.89
2017-06-20T18:30:00+02:00,43.71,43.85,62.75,59.93,30.73
2017-06-20T18:40:00+02:00,45.2,44.75,63.35,60.1,30.65
2017-06-20T18:50:00+02:00,46.7,45.75,64.24,61.18,30.47
2017-06-20T19:00:00+02:00,48.17,46.69,64.33,61.02,30.37
2017-06-20T19:10:00+02:00,49.46,47.54,64.08,60.32,30.18
2017-06-20T19:20:00+02:00,49.0,47.16,63.57,59.8,29.9
2017-06-20T19:30:00+02:00,47.55,46.31,63.45,59.75,29.66
2017-06-20T19:40:00+02:00,46.24,45.53,64.26,61.57,29.6
2017-06-20T19:50:00+02:00,45.09,44.92,65.36,63.54,29.56
2017-06-20T20:00:00+02:00,44.17,44.4,65.73,63.83,29.56
2017-06-20T20:10:00+02:00,43.4,44.0,65.67,63.56,29.57
2017-06-20T20:20:00+02:00,42.73,43.6,65.02,62.43,29.5
2017-06-20T20:30:00+02:00,42.14,43.14,64.34,61.47,29.46
2017-06-20T20:40:00+02:00,41.61,42.71,63.57,60.22,29.28
2017-06-20T20:50:00+02:00,41.3,43.05,61.14,59.03,29.24
2017-06-20T21:00:00+02:00,41.19,43.71,58.47,57.36,29.26
2017-06-20T21:10:00+02:00,41.0,43.8,56.76,56.12,29.16
2017-06-20T21:20:00+02:00,40.75,43.8,55.51,55.22,28.94
2017-06-20T21:30:00+02:00,40.53,43.44,54.88,54.65,28.88
2017-06-20T21:40:00+02:00,40.59,42.55,58.55,57.07,28.71
2017-06-20T21:50:00+02:00,41.42,42.24,62.95,61.37,28.54
2017-06-20T22:00:00+02:00,42.81,42.74,64.73,62.5,28.32
2017-06-20T22:10:00+02:00,44.16,43.45,64.3,60.87,28.4
2017-06-20T22:20:00+02:00,45.53,44.27,64.51,61.11,28.2
2017-06-20T22:30:00+02:00,46.88,45.11,64.83,61.58,28.1
2017-06-20T22:40:00+02:00,48.22,45.93,65.48,62.78,27.96
2017-06-20T22:50:00+02:00,49.37,46.54,66.12,63.9,27.88
2017-06-20T23:00:00+02:00,48.43,45.78,65.49,63.05,27.79
2017-06-20T23:10:00+02:00,46.81,44.82,64.21,61.03,27.64
2017-06-20T23:20:00+02:00,45.84,45.12,61.29,59.56,27.54
2017-06-20T23:30:00+02:00,45.4,45.69,58.8,57.88,27.49
2017-06-20T23:40:00+02:00,44.84,45.72,57.16,56.64,27.49
2017-06-20T23:50:00+02:00,44.01,44.79,57.57,56.57,27.49
2017-06-21T00:00:00+02:00,43.13,44.27,56.61,56.43,27.38
2017-06-21T00:10:00+02:00,42.7,44.33,55.23,55.2,27.29
2017-06-21T00:20:00+02:00,42.28,44.14,54.24,54.3,27.47
2017-06-21T00:30:00+02:00,41.81,43.85,53.54,53.66,27.44
2017-06-21T00:40:00+02:00,41.25,43.44,52.98,53.22,27.19
2017-06-21T00:50:00+02:00,40.99,42.88,52.85,52.92,26.87
2017-06-21T01:00:00+02:00,40.81,42.5,52.84,52.73,26.77
2017-06-21T01:10:00+02:00,40.8,42.07,52.89,52.7,26.53
2017-06-21T01:20:00+02:00,40.8,41.72,52.89,52.69,26.26
2017-06-21T01:30:00+02:00,40.91,41.09,55.58,54.25,26.12
2017-06-21T01:40:00+02:00,41.5,40.71,59.49,56.7,26.11
2017-06-21T01:50:00+02:00,42.49,41.14,60.91,57.08,26.27
2017-06-21T02:00:00+02:00,43.61,41.96,60.79,57.01,26.35
2017-06-21T02:10:00+02:00,44.29,42.71,58.24,56.05,26.03
2017-06-21T02:20:00+02:00,44.64,42.94,56.79,55.17,25.79
2017-06-21T02:30:00+02:00,44.93,42.86,55.86,54.69,25.58
2017-06-21T02:40:00+02:00,45.0,42.76,55.12,54.31,25.54
2017-06-21T02:50:00+02:00,45.15,42.6,54.54,54.0,25.23
2017-06-21T03:00:00+02:00,45.2,42.42,54.12,53.74,25.46
2017-06-21T03:10:00+02:00,45.2,42.22,53.78,53.48,25.45
2017-06-21T03:20:00+02:00,45.16,42.07,53.46,53.25,25.5
2017-06-21T03:30:00+02:00,45.02,41.85,53.21,53.1,25.12
2017-06-21T03:40:00+02:00,44.95,41.53,53.13,52.94,24.95
2017-06-21T03:50:00+02:00,44.83,41.26,53.03,52.79,24.78
2017-06-21T04:00:00+02:00,44.63,40.95,53.34,52.83,24.45
2017-06-21T04:10:00+02:00,44.31,40.32,58.24,55.94,24.24
2017-06-21T04:20:00+02:00,44.48,40.44,60.31,56.87,24.24
2017-06-21T04:30:00+02:00,45.03,41.04,60.98,56.85,24.25
2017-06-21T04:40:00+02:00,45.61,41.93,58.54,56.01,24.2
2017-06-21T04:50:00+02:00,45.84,42.21,56.67,54.9,24.01
2017-06-21T05:00:00+02:00,45.91,42.19,55.87,54.35,23.91
2017-06-21T05:10:00+02:00,45.9,41.71,59.63,56.96,23.91
2017-06-21T05:20:00+02:00,46.26,41.85,61.33,58.06,23.92
2017-06-21T05:30:00+02:00,46.89,42.38,61.78,57.75,24.07
2017-06-21T05:40:00+02:00,47.7,43.14,61.99,57.65,24.26
2017-06-21T05:50:00+02:00,48.57,44.06,62.1,57.63,24.34
2017-06-21T06:00:00+02:00,49.53,45.16,62.23,57.73,24.39
2017-06-21T06:10:00+02:00,49.78,46.09,60.3,57.31,24.18
2017-06-21T06:20:00+02:00,49.09,46.84,57.36,55.74,24.28
2017-06-21T06:30:00+02:00,48.28,46.78,55.68,54.89,24.51
2017-06-21T06:40:00+02:00,47.44,46.55,53.75,54.17,24.75
2017-06-21T06:50:00+02:00,46.62,46.25,52.19,53.22,25.1
2017-06-21T07:00:00+02:00,45.8,45.82,51.32,52.56,25.51
2017-06-21T07:10:00+02:00,45.07,45.41,50.14,52.17,26.06
2017-06-21T07:20:00+02:00,44.34,44.99,49.17,51.43,26.6
2017-06-21T07:30:00+02:00,43.79,44.49,48.78,50.79,27.1
2017-06-21T07:40:00+02:00,43.31,44.06,48.15,50.66,27.12
2017-06-21T07:50:00+02:00,42.78,43.65,47.47,50.19,27.61
2017-06-21T08:00:00+02:00,42.29,43.21,47.14,49.78,27.69
2017-06-21T08:10:00+02:00,41.91,42.81,46.65,49.48,28.06
2017-06-21T08:20:00+02:00,41.59,42.41,46.15,49.03,29.37
2017-06-21T08:30:00+02:00,41.33,42.05,45.79,48.45,29.4
2017-06-21T08:40:00+02:00,41.08,41.74,45.43,48.06,29.9
2017-06-21T08:50:00+02:00,40.9,41.38,45.13,47.77,29.98
2017-06-21T09:00:00+02:00,40.71,41.07,44.89,47.72,29.91
2017-06-21T09:10:00+02:00,40.49,40.8,44.51,47.34,31.16
2017-06-21T09:20:00+02:00,40.35,40.56,44.35,47.19,30.79
2017-06-21T09:30:00+02:00,40.12,40.3,44.73,47.07,31.31
2017-06-21T09:40:00+02:00,40.01,40.03,44.95,46.79,31.53
2017-06-21T09:50:00+02:00,40.04,39.95,44.72,46.77,31.78
2017-06-21T10:00:00+02:00,40.15,39.88,45.1,46.76,32.35
2017-06-21T10:10:00+02:00,40.2,39.72,45.09,46.54,32.19
2017-06-21T10:20:00+02:00,40.23,39.7,44.91,46.42,32.23
2017-06-21T10:30:00+02:00,40.39,39.62,45.16,46.51,32.09
2017-06-21T10:40:00+02:00,40.4,39.6,45.73,46.69,32.5
2017-06-21T10:50:00+02:00,40.47,39.62,45.69,46.51,33.21
2017-06-21T11:00:00+02:00,40.52,39.65,45.5,46.48,32.61
2017-06-21T11:10:00+02:00,40.7,39.66,45.81,46.6,33.2
2017-06-21T11:20:00+02:00,40.73,39.7,46.43,46.77,33.45
2017-06-21T11:30:00+02:00,40.8,39.71,46.92,46.98,34.06
2017-06-21T11:40:00+02:00,40.9,39.87,46.97,47.0,34.28
2017-06-21T11:50:00+02:00,41.0,39.91,46.73,46.89,34.01
2017-06-21T12:00:00+02:00,41.05,39.99,46.46,46.8,33.64
2017-06-21T12:10:00+02:00,41.1,39.93,46.42,46.8,33.38
2017-06-21T12:20:00+02:00,41.29,39.93,51.83,49.73,33.67
2017-06-21T12:30:00+02:00,41.99,40.54,54.17,51.76,34.29
2017-06-21T12:40:00+02:00,42.39,40.95,51.8,50.33,34.38
2017-06-21T12:50:00+02:00,42.6,41.21,50.89,49.43,34.14
2017-06-21T13:00:00+02:00,42.75,41.36,50.13,49.03,34.8
2017-06-21T13:10:00+02:00,42.81,41.51,49.54,48.63,34.85
2017-06-21T13:20:00+02:00,42.99,41.66,49.15,48.43,34.93
2017-06-21T13:30:00+02:00,43.06,41.84,48.93,48.35,35.34
2017-06-21T13:40:00+02:00,43.1,41.93,48.66,48.18,35.34
2017-06-21T13:50:00+02:00,43.28,42.05,50.92,49.07,34.83
2017-06-21T14:00:00+02:00,43.83,42.43,55.59,52.4,35.14
2017-06-21T14:10:00+02:00,44.21,42.95,53.13,51.33,35.54
2017-06-21T14:20:00+02:00,44.39,43.12,52.38,50.47,35.14
2017-06-21T14:30:00+02:00,44.67,43.39,55.7,51.69,35.12
2017-06-21T14:40:00+02:00,45.35,44.04,56.63,52.94,35.17
2017-06-21T14:50:00+02:00,45.68,44.53,53.94,51.7,35.22
2017-06-21T15:00:00+02:00,45.94,44.72,55.94,52.62,34.56
2017-06-21T15:10:00+02:00,46.44,45.16,54.9,52.82,34.99
2017-06-21T15:20:00+02:00,46.61,45.48,53.51,51.65,34.45
2017-06-21T15:30:00+02:00,46.96,45.56,58.72,55.82,34.13
2017-06-21T15:40:00+02:00,47.75,46.14,59.4,56.46,34.56
2017-06-21T15:50:00+02:00,48.36,46.65,59.75,55.92,34.45
2017-06-21T16:00:00+02:00,48.89,47.1,59.16,55.91,33.94
2017-06-21T16:10:00+02:00,48.12,46.46,62.94,60.41,33.51
2017-06-21T16:20:00+02:00,46.97,45.99,63.45,60.04,33.6
2017-06-21T16:30:00+02:00,45.99,45.63,63.64,60.17,33.37
2017-06-21T16:40:00+02:00,45.2,45.39,63.73,60.23,33.47
2017-06-21T16:50:00+02:00,44.57,45.23,64.29,61.07,33.27
2017-06-21T17:00:00+02:00,44.03,45.08,63.56,59.77,33.16
2017-06-21T17:10:00+02:00,43.58,44.88,63.29,59.4,33.06
2017-06-21T17:20:00+02:00,43.18,44.69,64.49,61.74,32.74
2017-06-21T17:30:00+02:00,42.9,44.62,64.02,60.44,32.75
2017-06-21T17:40:00+02:00,42.63,44.45,64.32,61.29,32.58
2017-06-21T17:50:00+02:00,42.39,44.33,64.34,61.35,32.18
2017-06-21T18:00:00+02:00,42.16,44.2,64.68,61.96,31.87
2017-06-21T18:10:00+02:00,41.96,44.08,65.12,62.72,31.57
2017-06-21T18:20:00+02:00,41.75,43.97,65.55,63.23,31.36
2017-06-21T18:30:00+02:00,41.55,43.86,65.58,63.24,31.22
2017-06-21T18:40:00+02:00,41.36,43.74,65.74,63.57,30.97
2017-06-21T18:50:00+02:00,41.19,43.6,65.59,63.2,30.76
2017-06-21T19:00:00+02:00,41.01,43.44,65.07,62.27,30.67
2017-06-21T19:10:00+02:00,40.83,43.22,64.71,61.8,30.59
2017-06-21T19:20:00+02:00,40.64,43.01,64.54,61.62,30.43
2017-06-21T19:30:00+02:00,40.48,42.82,64.15,61.14,30.4
2017-06-21T19:40:00+02:00,40.31,42.63,63.68,60.29,30.43
2017-06-21T19:50:00+02:00,40.33,43.11,60.92,58.91,30.4
2017-06-21T20:00:00+02:00,40.09,42.74,61.92,59.35,30.37
2017-06-21T20:10:00+02:00,39.82,42.05,63.11,60.37,30.2
2017-06-21T20:20:00+02:00,39.65,41.75,63.45,60.36,30.18
2017-06-21T20:30:00+02:00,39.51,41.48,63.44,60.04,30.09
2017-06-21T20:40:00+02:00,39.38,41.32,63.48,59.9,30.07
2017-06-21T20:50:00+02:00,39.27,41.19,63.5,59.98,30.1
2017-06-21T21:00:00+02:00,39.19,41.07,63.24,59.54,29.9
2017-06-21T21:10:00+02:00,39.17,41.43,61.14,58.73,29.9
2017-06-21T21:20:00+02:00,39.3,42.08,58.5,57.09,29.86
2017-06-21T21:30:00+02:00,39.4,42.16,57.2,56.1,29.86
2017-06-21T21:40:00+02:00,39.61,42.2,56.26,55.51,29.83
2017-06-21T21:50:00+02:00,39.76,42.15,55.54,55.06,29.6
2017-06-21T22:00:00+02:00,39.96,42.05,55.2,54.85,29.48
2017-06-21T22:10:00+02:00,40.19,41.88,54.94,54.68,29.5
2017-06-21T22:20:00+02:00,40.44,41.79,54.68,54.54,29.37
2017-06-21T22:30:00+02:00,40.64,41.6,54.52,54.37,29.36
2017-06-21T22:40:00+02:00,40.81,41.39,54.34,54.15,29.2
2017-06-21T22:50:00+02:00,41.01,41.25,54.3,54.08,29.21
2017-06-21T23:00:00+02:00,41.11,41.07,54.24,53.99,29.2
2017-06-21T23:10:00+02:00,41.29,40.9,54.65,54.02,29.26
2017-06-21T23:20:00+02:00,41.5,40.59,59.39,57.01,29.47
2017-06-21T23:30:00+02:00,42.19,40.93,61.98,58.92,29.59
2017-06-21T23:40:00+02:00,43.08,41.59,63.06,59.46,29.63
2017-06-21T23:50:00+02:00,44.13,42.4,63.55,59.75,29.65
2017-06-22T00:00:00+02:00,45.24,43.28,63.79,59.9,29.73
2017-06-22T00:10:00+02:00,46.42,44.23,63.89,59.83,29.78
2017-06-22T00:20:00+02:00,47.61,45.22,64.09,59.91,29.79
2017-06-22T00:30:00+02:00,48.81,46.2,64.24,60.11,29.8
2017-06-22T00:40:00+02:00,49.99,47.13,64.55,60.56,29.73
2017-06-22T00:50:00+02:00,49.48,46.74,65.21,62.25,29.19
2017-06-22T01:00:00+02:00,47.86,45.85,65.33,62.78,29.04
2017-06-22T01:10:00+02:00,46.37,45.08,65.63,63.51,29.06
2017-06-22T01:20:00+02:00,45.13,44.44,65.89,63.95,29.01
2017-06-22T01:30:00+02:00,44.07,43.92,66.58,64.91,28.82
2017-06-22T01:40:00+02:00,43.18,43.5,67.15,65.49,28.63
2017-06-22T01:50:00+02:00,42.45,43.06,67.75,66.11,28.5
2017-06-22T02:00:00+02:00,41.82,42.7,67.85,66.21,28.36
2017-06-22T02:10:00+02:00,41.26,42.37,67.46,65.81,28.35
2017-06-22T02:20:00+02:00,40.81,42.03,66.35,64.97,28.5
2017-06-22T02:30:00+02:00,40.35,41.69,64.63,62.99,28.81
